190,7.4,67
118,8,72
149,12.6,74
313,11.5,62
299,8.6,65
99,13.8,59
19,20.1,61
256,9.7,69
290,9.2,66
274,10.9,68
65,13.2,58
334,11.5,64
307,12,66
78,18.4,57
322,11.5,68
44,9.7,62
8,9.7,59
320,16.6,73
25,9.7,61
92,12,61
13,12,67
252,14.9,81
223,5.7,79
279,7.4,76
127,9.7,82
291,13.8,90
323,11.5,87
148,8,82
191,14.9,77
284,20.7,72
37,9.2,65
120,11.5,73
137,10.3,76
269,4.1,84
248,9.2,85
236,9.2,81
175,4.6,83
314,10.9,83
276,5.1,88
267,6.3,92
272,5.7,92
175,7.4,89
264,14.3,73
175,14.9,81
48,14.3,80
260,6.9,81
274,10.3,82
285,6.3,84
187,5.1,87
220,11.5,85
7,6.9,74
294,8.6,86
223,8,85
81,8.6,82
82,12,86
213,7.4,88
275,7.4,86
253,7.4,83
254,9.2,81
83,6.9,81
24,13.8,81
77,7.4,82
255,4,89
229,10.3,90
207,8,90
192,11.5,86
273,11.5,82
157,9.7,80
71,10.3,77
51,6.3,79
115,7.4,76
244,10.9,78
190,10.3,78
259,15.5,77
36,14.3,72
212,9.7,79
238,3.4,81
215,8,86
203,9.7,97
225,2.3,94
237,6.3,96
188,6.3,94
167,6.9,91
197,5.1,92
183,2.8,93
189,4.6,93
95,7.4,87
92,15.5,84
252,10.9,80
220,10.3,78
230,10.9,75
259,9.7,73
236,14.9,81
259,15.5,76
238,6.3,77
24,10.9,71
112,11.5,71
237,6.9,78
224,13.8,67
27,10.3,76
238,10.3,68
201,8,82
238,12.6,64
14,9.2,71
139,10.3,81
49,10.3,69
20,16.6,63
193,6.9,70
191,14.3,75
131,8,76
223,11.5,68
